dataset_type,siblings_cnt,Hierarchy_Depth,Nesting_Level,descendant_count,descendant_classes_encoded,classified_class_encoded,center_X,center_Y,Spacing,Size
1,0.0151515151515151,0.2962962962962963,0.4736842105263157,0.0086505190311418,"[0.5, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.25,0.3953125,0.0,6.060541383699164e-09
1,0.0,0.2962962962962963,0.2631578947368421,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.0652777777777777,0.065625,0.0,2.324139544781861e-09
1,0.0227272727272727,0.5185185185185185,0.5263157894736843,0.0276816608996539,"[0.47058823529411764, 0.0, 0.058823529411764705, 0.0, 0.17647058823529413, 0.0, 0.0, 0.0, 0.29411764705882354, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.7041015625,0.0,5.688887887709267e-08
1,0.0833333333333333,0.1111111111111111,0.2631578947368421,0.0190311418685121,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.14765625,0.0,1.5157534667997088e-08
1,0.0151515151515151,0.5925925925925926,0.3157894736842105,0.0034602076124567,"[0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.3465277777777777,0.1125,-0.0,4.1573135958387235e-09
1,0.0,0.4444444444444444,0.5789473684210527,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.8931640625,0.0,1.854366709645539e-08
1,0.0075757575757575,0.2592592592592592,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.1336805555555555,0.0654296875,0.0,1.707562756399887e-09
1,0.0075757575757575,0.2962962962962963,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.0548611111111111,0.063671875,0.0,1.8370003279424602e-09
1,0.0,0.5185185185185185,0.3684210526315789,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.7354166666666667,0.871875,-0.0,9.080215649234978e-09
1,0.0075757575757575,0.1111111111111111,0.1578947368421052,0.0051903114186851,"[0.5, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0075757575757575,0.1851851851851851,0.3684210526315789,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.2527777777777777,0.78359375,0.0,2.9578326239388114e-08
1,0.0075757575757575,0.2592592592592592,0.4736842105263157,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5694444444444444,0.61328125,-0.0,5.711449519228932e-09
1,0.0151515151515151,0.4814814814814814,0.5789473684210527,0.0242214532871972,"[0.9333333333333333, 0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0227272727272727,0.1111111111111111,0.2105263157894736,0.0155709342560553,"[0.2, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.508203125,0.0,1.6071178258947083e-08
1,0.0,0.2222222222222222,0.4210526315789473,0.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.6402777777777777,0.778515625,0.0,1.8370003279424602e-09
1,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0075757575757575,0.1851851851851851,0.3157894736842105,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0670138888888888,0.0431640625,0.0,3.138662880223699e-09
1,0.0303030303030303,0.4074074074074074,0.5789473684210527,0.0086505190311418,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0303030303030303,0.3333333333333333,0.3157894736842105,0.0346020761245674,"[0.47619047619047616, 0.0, 0.0, 0.0, 0.19047619047619047, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.047619047619047616, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.1890625,0.0,8.47710468084345e-08
1,0.0075757575757575,0.3333333333333333,0.5789473684210527,0.0017301038062283,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.746875,0.57890625,0.0,3.5798549039397984e-08
1,0.0075757575757575,0.074074074074074,0.2105263157894736,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.6697916666666667,0.6013671875,0.0,5.588928859637242e-09
1,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0303030303030303,0.1111111111111111,0.1578947368421052,0.0173010380622837,"[0.5454545454545454, 0.0, 0.0, 0.0, 0.18181818181818182, 0.18181818181818182, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.48359375,0.0,2.4456445031703205e-07
1,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0075757575757575,0.1851851851851851,0.3684210526315789,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5572916666666666,0.450390625,-0.0,1.519918424004452e-08
1,0.0151515151515151,0.4074074074074074,0.4736842105263157,0.0051903114186851,"[0.25, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0151515151515151,0.6296296296296295,0.5263157894736843,0.0051903114186851,"[0.25, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0151515151515151,0.1111111111111111,0.1578947368421052,0.0103806228373702,"[0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.5714285714285714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.887890625,-0.0,5.192226857196499e-09
1,0.0303030303030303,0.4814814814814814,0.4210526315789473,0.0103806228373702,"[0.14285714285714285, 0.14285714285714285, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.0697916666666666,0.062890625,0.0,1.2424257170904503e-09
1,0.0,0.037037037037037,0.1578947368421052,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0075757575757575,0.074074074074074,0.0526315789473684,0.0103806228373702,"[0.42857142857142855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5714285714285714, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.0828125,0.0,1.8504813732205342e-08
1,0.0075757575757575,0.0,0.1052631578947368,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.1333333333333333,0.065625,0.0,3.337860204879916e-09
1,0.0,0.2592592592592592,0.3157894736842105,0.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0597222222222222,0.0890625,0.0,1.401077031188897e-09
1,0.0151515151515151,0.2962962962962963,0.3684210526315789,0.0069204152249134,"[0.8, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0833333333333333,0.1111111111111111,0.1578947368421052,0.0190311418685121,"[0.0, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4412109375,0.0,1.8596647446962539e-07
1,0.0378787878787878,0.2962962962962963,0.3157894736842105,0.0674740484429065,"[0.325, 0.0, 0.0, 0.0, 0.325, 0.0, 0.0, 0.0, 0.325, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.025, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.5,-0.0,5.7691409261047825e-09
1,0.0075757575757575,0.1851851851851851,0.3684210526315789,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.1541666666666666,0.5953125,0.0,2.076890657295864e-09
1,0.0151515151515151,0.3703703703703703,0.4210526315789473,0.0034602076124567,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0075757575757575,0.3333333333333333,0.3157894736842105,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.7902777777777777,0.871484375,-0.0,2.8557247636920477e-09
1,0.0075757575757575,0.2222222222222222,0.4210526315789473,0.0017301038062283,"[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5930555555555556,0.31953125,-0.0,1.3623414081747451e-08
1,0.0151515151515151,0.1851851851851851,0.2631578947368421,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0875,0.8072265625,6.8381980613425926e-09,3.5047531482180715e-09
1,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.882421875,-0.0,1.1422899005837208e-08
1,0.0227272727272727,0.1851851851851851,0.2105263157894736,0.0051903114186851,"[0.25, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5236111111111111,0.065625,0.0,2.423039099759142e-09
1,0.0075757575757575,0.2222222222222222,0.2105263157894736,0.0294117647058823,"[0.5, 0.0, 0.0, 0.0, 0.2222222222222222, 0.0, 0.0, 0.0, 0.2777777777777778, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.9270833333333334,0.041015625,-2.113653206845929e-07,3.2451417056403684e-09
1,0.0151515151515151,0.1851851851851851,0.3684210526315789,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5961805555555556,0.1224609375,0.0,5.4288058345697525e-09
1,0.0075757575757575,0.1851851851851851,0.2105263157894736,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.0704861111111111,0.065625,0.0,1.8028565291052774e-09
1,0.0681818181818181,0.2222222222222222,0.1578947368421052,0.0449826989619377,"[0.5925925925925926, 0.0, 0.0, 0.0, 0.2962962962962963, 0.0, 0.0, 0.0, 0.1111111111111111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.880859375,-0.0,1.649150136175478e-08
1,0.0075757575757575,0.1851851851851851,0.3684210526315789,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.1541666666666666,0.65703125,0.0,2.076890657295864e-09
1,0.0075757575757575,0.2222222222222222,0.3157894736842105,0.0086505190311418,"[0.5, 0.16666666666666666, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.1369140625,0.0,7.42806299970238e-08
1,0.0151515151515151,0.1111111111111111,0.2105263157894736,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.0552083333333333,0.0560546875,0.0,1.3923202581166995e-09
1,0.0075757575757575,0.1851851851851851,0.0526315789473684,0.0190311418685121,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.2150390625,0.0,1.8604301925819064e-08
1,0.0303030303030303,0.2592592592592592,0.2105263157894736,0.0934256055363321,"[0.34545454545454546, 0.0, 0.0, 0.0, 0.32727272727272727, 0.0, 0.0, 0.0, 0.3090909090909091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01818181818181818, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.5109375,-0.0,2.297295201091979e-07
1,0.0075757575757575,0.074074074074074,0.2105263157894736,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.4996527777777778,0.3869140625,0.0,3.825300936121271e-08
1,0.0075757575757575,0.1851851851851851,0.1578947368421052,0.0121107266435986,"[0.25, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,-0.0,1.2980566981420412e-08
1,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0075757575757575,0.1851851851851851,0.3684210526315789,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.1541666666666666,0.5953125,0.0,2.076890657295864e-09
1,0.0075757575757575,0.2222222222222222,0.4210526315789473,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.1579861111111111,0.31875,0.0,1.6050574190182612e-09
1,0.0151515151515151,0.2962962962962963,0.4210526315789473,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5100694444444445,0.2169921875,1.5734020708385923e-10,9.306934068964723e-09
1,0.0227272727272727,0.5185185185185185,0.5263157894736843,0.0311418685121107,"[0.42105263157894735, 0.0, 0.05263157894736842, 0.0, 0.15789473684210525, 0.10526315789473684, 0.0, 0.0, 0.2631578947368421, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.7021484375,0.0,5.5860146946603085e-08
1,0.0075757575757575,0.3333333333333333,0.3157894736842105,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.7902777777777777,0.871484375,-0.0,2.8557247636920477e-09
1,0.0075757575757575,0.2222222222222222,0.2105263157894736,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0947916666666666,0.041015625,0.0,4.218684281892326e-09
1,0.0378787878787878,0.2592592592592592,0.3157894736842105,0.0346020761245674,"[0.7142857142857143, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.1135416666666666,0.1603515625,3.4326553564796785e-08,7.62784921203987e-09
1,0.0075757575757575,0.2962962962962963,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.1427083333333333,0.065625,-0.0,1.8241965699121067e-09
1,0.0227272727272727,0.1851851851851851,0.3157894736842105,0.0051903114186851,"[0.25, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.8378472222222222,0.7859375,-0.0,3.350222538217777e-09
1,0.0378787878787878,0.1481481481481481,0.1578947368421052,0.0155709342560553,"[0.2, 0.0, 0.0, 0.0, 0.3, 0.2, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.4996527777777778,0.7634765625,6.85161778168794e-12,7.301568878392839e-09
1,0.0151515151515151,0.2592592592592592,0.3157894736842105,0.0155709342560553,"[0.4, 0.1, 0.0, 0.0, 0.3, 0.0, 0.1, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.066796875,3.571764737521487e-10,5.192226647283543e-10
1,0.0075757575757575,0.2592592592592592,0.4736842105263157,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.3111111111111111,0.57734375,4.9509556532640174e-08,1.690122707024888e-09
1,0.0075757575757575,0.1111111111111111,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.06875,0.065625,-0.0,9.230625148862451e-10
1,0.0303030303030303,0.4074074074074074,0.1578947368421052,0.0121107266435986,"[0.25, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.070703125,-1.2298390723949175e-10,2.769187542102602e-09
